question_id,question,question_type,difficulty,expected_answer_type,expected_intent,expected_vehicle_type,expected_violation_id,expected_entities,gold_fine_min,gold_fine_max,gold_legal_doc,gold_article,gold_clause,gold_point,gold_additional_penalty,gold_point_deduction,gold_note
Q001,Xe máy không có chứng nhận bảo hiểm bắt buộc tnds của chủ xe cơ giới còn hiệu lực thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,xe máy,ND168_18_2_b_0442,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có chứng nhận bảo hiểm bắt buộc TNDS của chủ xe cơ giới còn hiệu lực""}",200000,300000,Nghị định 168/2024/NĐ-CP,18,2,b,,,
Q002,Mức phạt đối với hành vi không phát hiện hoặc không báo cáo kịp thời hành vi vi phạm phạm vi bảo vệ công trình đường sắt là bao nhiêu?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_55_1_b_1109,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không phát hiện hoặc không báo cáo kịp thời hành vi vi phạm phạm vi bảo vệ công trình đường sắt""}",5000000,10000000,Nghị định 100/2019/NĐ-CP,55,1,b,,,
Q003,"Ô tô điều khiển xe không có phù hiệu kiểm soát, hết hạn hoặc không do cơ quan có thẩm quyền cấp bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,ô tô,ND100_36_2_b_0835,"{""vehicle_type"": ""ô tô"", ""behavior"": ""điều khiển xe không có phù hiệu kiểm soát, hết hạn hoặc không do cơ quan có thẩm quyền cấp""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,36,2,b,,,
Q004,Xe máy điều khiển xe không có phù hiệu kiểm soát hoặc phù hiệu không hợp lệ thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,xe máy,ND100_36_1_b_0831,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe không có phù hiệu kiểm soát hoặc phù hiệu không hợp lệ""}",500000,1000000,Nghị định 100/2019/NĐ-CP,36,1,b,,,
Q005,Mức phạt đối với hành vi ô tô vận chuyển hàng nguy hiểm không có giấy phép hoặc không đúng quy định là bao nhiêu?,keyword,easy,answer,ask_fine,ô tô,ND100_26_2_0601,"{""vehicle_type"": ""ô tô"", ""behavior"": ""vận chuyển hàng nguy hiểm không có giấy phép hoặc không đúng quy định""}",2000000,3000000,Nghị định 100/2019/NĐ-CP,26,2,,,,
Q006,"Không xây dựng, thực hiện phương án phòng, chống, khắc phục hậu quả sự cố, thiên tai, tai nạn giao thông đường bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_48_7_a_1020,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không xây dựng, thực hiện phương án phòng, chống, khắc phục hậu quả sự cố, thiên tai, tai nạn giao thông đường""}",15000000,20000000,Nghị định 100/2019/NĐ-CP,48,7,a,,,
Q007,"Xe máy chuyên dùng dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường rộng; dừng xe, đỗ xe không sá thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND168_8_2_a_0216,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường rộng; dừng xe, đỗ xe không sá""}",600000,800000,Nghị định 168/2024/NĐ-CP,8,2,a,,,
Q008,Mức phạt đối với hành vi xe máy vi phạm quy định về biển số xe là bao nhiêu?,keyword,easy,answer,ask_fine,xe máy,ND100_17_1_b_0429,"{""vehicle_type"": ""xe máy"", ""behavior"": ""vi phạm quy định về biển số xe""}",100000,200000,Nghị định 100/2019/NĐ-CP,17,1,b,,,
Q009,Ô tô b) xếp hàng hóa lên xe ô tô mà không ký xác nhận việc xếp hàng hóa vào giấy vận bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,ô tô,ND123_1_2b_b_0041,"{""vehicle_type"": ""ô tô"", ""behavior"": ""b) Xếp hàng hóa lên xe ô tô mà không ký xác nhận việc xếp hàng hóa vào Giấy vận""}",2000000,3000000,Nghị định 123/2021/NĐ-CP,1,2b,b,,,
Q010,"Xe đạp không chấp hành hiệu lệnh hoặc chỉ dẫn của biển báo hiệu, vạch kẻ đường thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND100_8_1_c_0243,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""không chấp hành hiệu lệnh hoặc chỉ dẫn của biển báo hiệu, vạch kẻ đường""}",80000,100000,Nghị định 100/2019/NĐ-CP,8,1,c,,,
Q011,Mức phạt đối với hành vi ô tô không đóng cửa lên xuống khi xe đang chạy là bao nhiêu?,keyword,easy,answer,ask_fine,ô tô,ND168_20_3_a_0469,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không đóng cửa lên xuống khi xe đang chạy""}",600000,800000,Nghị định 168/2024/NĐ-CP,20,3,a,,,
Q012,Xe do súc vật kéo không có dụng cụ hoặc không dọn chất thải của vật nuôi bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,xe súc vật kéo,ND168_11_1_c_0319,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""không có dụng cụ hoặc không dọn chất thải của vật nuôi""}",150000,250000,Nghị định 168/2024/NĐ-CP,11,1,c,,,
